CASE_ID,CONTINENT,EDUCATION_OF_EMPLOYEE,HAS_JOB_EXPERIENCE,REQUIRES_JOB_TRAINING,NO_OF_EMPLOYEES,YR_OF_ESTAB,REGION_OF_EMPLOYMENT,PREVAILING_WAGE,UNIT_OF_WAGE,FULL_TIME_POSITION,CASE_STATUS
EZYV15641,Asia,High School,N,Y,163,1993,South,2309.93,Year,Y,Denied
EZYV4063,Asia,High School,Y,N,40787,1999,Midwest,109537.59,Year,Y,Denied
EZYV24171,North America,Master's,N,N,1226,2014,Northeast,231426.9,Year,N,Denied
EZYV2520,Asia,Master's,Y,N,2454,2007,South,280661.13,Year,Y,Certified
EZYV6822,Asia,Bachelor's,N,N,2452,1984,West,123963.22,Year,Y,Denied
EZYV24889,Asia,High School,Y,N,3112,1996,South,15871.25,Year,Y,Certified
EZYV11185,Asia,Master's,Y,N,755,1912,South,77724.8,Year,Y,Certified
EZYV17741,Asia,Bachelor's,N,N,237,2016,Northeast,83780.23,Year,Y,Denied
EZYV2941,Asia,High School,N,Y,2616,1986,South,145447.47,Year,Y,Denied
EZYV12011,North America,Bachelor's,Y,N,6056,2000,West,87721.56,Year,Y,Certified
EZYV14898,Asia,Bachelor's,Y,N,9748,2009,South,81606.0,Year,Y,Certified
EZYV6005,Asia,Bachelor's,N,N,1563,1972,Northeast,95142.87,Year,Y,Certified
EZYV5530,Asia,Master's,N,N,2638,1932,Northeast,86085.56,Year,Y,Certified
EZYV1141,Asia,Bachelor's,Y,N,4769,1975,Northeast,103400.4,Year,Y,Certified
EZYV12369,Africa,Master's,N,N,1852,2010,Northeast,134172.96,Year,Y,Certified
EZYV16522,Africa,High School,Y,N,620,2006,West,33577.7,Year,Y,Certified
EZYV102,Asia,Master's,Y,N,334,2007,Midwest,43421.88,Year,Y,Certified
EZYV18292,Asia,Bachelor's,Y,N,1451,1939,West,133750.85,Year,Y,Certified
EZYV8719,Asia,Master's,Y,N,1316,2005,Midwest,53807.61,Year,Y,Certified
EZYV13880,Asia,High School,Y,N,3143,1926,South,159189.58,Year,Y,Denied
EZYV16876,Asia,Master's,N,N,3254,1982,Northeast,89439.58,Year,N,Certified
EZYV686,Asia,Bachelor's,N,N,1325,2006,Northeast,3732.43,Year,Y,Denied
EZYV4342,Asia,Master's,Y,N,3691,2008,Midwest,132121.62,Year,Y,Certified
EZYV8284,Europe,Master's,Y,N,2829,2000,Midwest,88722.28,Year,Y,Certified
EZYV22808,Europe,Master's,N,N,2003,1983,Midwest,62464.04,Year,Y,Certified
EZYV9274,North America,Master's,N,N,3060,1982,Northeast,90569.35,Year,N,Denied
EZYV15485,Europe,Master's,N,N,479,1988,South,178.8675,Hour,Y,Certified
EZYV10761,Asia,Bachelor's,N,N,2514,1955,Midwest,95160.81,Year,N,Certified
EZYV22826,Asia,High School,N,N,830,2012,Northeast,4139.04,Year,Y,Denied
EZYV19931,Europe,Master's,N,N,341,2012,Northeast,35953.69,Year,Y,Certified
EZYV18157,Europe,Doctorate,Y,N,1214,1998,Northeast,110435.4,Year,Y,Certified
EZYV2316,North America,High School,Y,Y,120,2012,Northeast,45079.13,Year,Y,Certified
EZYV22269,Asia,High School,Y,N,3020,2001,South,179317.92,Year,Y,Certified
EZYV20747,Asia,Master's,N,N,715,1998,Midwest,54780.08,Year,Y,Certified
EZYV20124,Europe,Doctorate,Y,N,4925,2003,Northeast,1195.63,Year,Y,Certified
EZYV22864,North America,Bachelor's,Y,N,5476,1999,West,16306.1,Year,Y,Certified
EZYV8139,Asia,Bachelor's,N,N,823,1982,South,1369.14,Year,Y,Denied
EZYV24860,Asia,Bachelor's,Y,N,255,1988,West,166694.94,Year,Y,Denied
EZYV19179,Europe,Master's,N,N,3091,1922,South,106631.45,Year,Y,Certified
EZYV16319,Asia,Master's,N,N,3851,2000,Northeast,108.12,Hour,Y,Denied
EZYV9867,Asia,Bachelor's,Y,N,1738,2005,Midwest,54687.3,Year,Y,Certified
EZYV17620,Asia,Bachelor's,Y,N,4392,2009,South,58047.86,Year,Y,Denied
EZYV13994,Asia,High School,Y,N,1066,1995,Northeast,137380.48,Year,Y,Denied
EZYV3492,North America,Bachelor's,N,N,1971,1955,Northeast,15.6472,Hour,Y,Denied
EZYV18714,Asia,Master's,Y,N,733,2001,Northeast,45022.48,Year,Y,Certified
EZYV17246,Europe,Master's,Y,N,1948,1977,West,37795.61,Year,Y,Certified
EZYV2866,Asia,Master's,Y,Y,1165,1920,South,72873.61,Year,Y,Certified
EZYV12128,Asia,Master's,Y,N,4502,1845,Northeast,154279.02,Year,Y,Certified
EZYV8614,Asia,Bachelor's,Y,N,5837,1994,Northeast,69372.21,Year,N,Certified
EZYV16299,Asia,Bachelor's,Y,N,1485,2000,South,104830.94,Year,Y,Denied
EZYV2355,Asia,Bachelor's,Y,N,4379,2004,West,18008.84,Year,Y,Certified
EZYV18907,Asia,Bachelor's,Y,N,655,1977,South,42018.7,Year,Y,Certified
EZYV3214,Asia,Master's,Y,N,1827,1817,Northeast,122073.41,Year,N,Certified
EZYV14075,Asia,Master's,Y,N,4225,1989,Northeast,128093.42,Year,N,Denied
EZYV24742,North America,Bachelor's,N,N,1363,1838,Northeast,490.8277,Hour,Y,Denied
EZYV414,North America,High School,N,Y,23483,2000,South,65681.0,Year,Y,Certified
EZYV19020,Europe,Master's,Y,N,477,1937,Northeast,82218.08,Year,Y,Certified
EZYV19890,Europe,High School,N,N,26600,1998,Northeast,85686.7,Year,Y,Certified
EZYV18193,Asia,Bachelor's,Y,N,120,2011,Midwest,137316.75,Year,Y,Certified
EZYV19859,Asia,Bachelor's,N,N,926,1984,Midwest,53288.21,Year,Y,Certified
EZYV17253,Asia,Master's,Y,N,5019,1994,South,131588.11,Year,Y,Certified
EZYV11607,Asia,Bachelor's,Y,N,426,1992,West,200232.3,Year,Y,Denied
EZYV20166,Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
EZYV13790,North America,Bachelor's,Y,N,5301,2013,Northeast,2791.15,Year,Y,Certified
EZYV1137,Asia,Doctorate,N,N,9043,1963,South,880.4029,Hour,Y,Certified
EZYV12875,Asia,Bachelor's,Y,N,207,2001,South,3364.63,Year,Y,Certified
EZYV17490,Europe,Bachelor's,Y,Y,735,2001,West,34184.04,Year,Y,Certified
EZYV14819,Asia,High School,N,N,3584,2003,Northeast,60971.96,Year,Y,Denied
EZYV6811,North America,High School,N,N,751,1931,West,35544.79,Year,Y,Certified
EZYV20276,Asia,High School,Y,Y,1688,1983,Island,24987.84,Year,Y,Certified
EZYV17438,Asia,Doctorate,Y,N,61171,1987,Island,198846.65,Year,Y,Certified
EZYV19946,Asia,Bachelor's,N,Y,1423,2015,Midwest,131306.31,Year,Y,Denied
EZYV10335,Asia,Bachelor's,N,N,4418,2011,West,89092.19,Year,Y,Certified
EZYV21670,Asia,High School,Y,N,20815,2001,Midwest,38296.33,Year,Y,Certified
EZYV13918,Asia,Bachelor's,Y,N,789,1986,South,123437.83,Year,Y,Certified
EZYV24666,Asia,Bachelor's,N,N,3137,2000,Midwest,121651.37,Year,Y,Denied
EZYV5261,Europe,Doctorate,Y,N,1237,2010,Northeast,10382.11,Year,Y,Certified
EZYV13168,Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
EZYV326,North America,Bachelor's,Y,N,629,2004,West,232227.33,Year,Y,Certified
EZYV7478,Asia,Master's,Y,N,4079,2008,Northeast,38550.64,Year,Y,Certified
EZYV16744,South America,Master's,N,N,464,1980,Midwest,155.98,Hour,Y,Denied
EZYV3607,South America,Master's,N,N,738,2005,Midwest,723.5006,Hour,Y,Denied
EZYV19898,Asia,Bachelor's,N,N,444,1989,Midwest,57570.44,Year,Y,Denied
EZYV1104,Africa,Master's,Y,N,2959,2011,West,45460.58,Year,Y,Certified
EZYV11771,Asia,Master's,N,N,79290,1984,West,208482.93,Year,Y,Denied
EZYV3723,North America,Master's,Y,N,4598,1869,Northeast,12728.81,Year,Y,Denied
EZYV10936,Europe,Doctorate,Y,N,128164,1992,West,43292.97,Year,Y,Certified
EZYV6735,Europe,High School,Y,N,1463,2010,South,71333.23,Year,Y,Denied
EZYV21799,Europe,High School,Y,N,3014,1947,West,55670.91,Year,Y,Certified
EZYV10949,Asia,Bachelor's,Y,N,913,1832,West,12165.84,Year,Y,Certified
EZYV14584,North America,Master's,Y,N,1766,2006,Northeast,47010.86,Year,Y,Denied
EZYV15338,Asia,Bachelor's,Y,N,4329,1923,South,130674.71,Year,Y,Denied
EZYV10485,Asia,Master's,N,N,4873,2007,Northeast,98398.54,Year,N,Certified
EZYV23814,Asia,Bachelor's,N,N,348,1970,South,113.6,Hour,Y,Certified
EZYV4796,Asia,Bachelor's,Y,N,2650,1981,South,60349.24,Year,N,Certified
EZYV15471,Asia,Bachelor's,N,N,1118,2005,Midwest,105971.72,Year,N,Certified
EZYV19836,Asia,Master's,N,N,5795,2000,Northeast,136521.72,Year,Y,Certified
EZYV8785,Europe,Doctorate,Y,N,425,2009,West,39367.35,Year,Y,Certified
EZYV15320,Europe,Doctorate,Y,N,704,2011,West,64385.47,Year,Y,Certified
EZYV10214,North America,Master's,Y,N,2357,1976,Northeast,103857.4,Year,Y,Denied
EZYV3406,Asia,Master's,Y,N,2111,2008,Midwest,121629.6,Month,N,Certified
EZYV16668,Asia,Bachelor's,Y,N,1259,1994,Island,150622.45,Year,Y,Certified
EZYV4230,South America,Doctorate,Y,Y,873,1908,West,41570.13,Year,Y,Certified
EZYV21713,Asia,Master's,N,N,2016,2007,West,146849.82,Year,Y,Denied
EZYV4831,Asia,Bachelor's,Y,N,1891,2003,Midwest,115415.1,Year,Y,Certified
EZYV24307,Europe,Master's,Y,N,3824,1970,Northeast,99518.69,Year,N,Certified
EZYV20547,Asia,Master's,N,Y,2775,1995,South,85637.23,Year,Y,Certified
EZYV5243,Asia,Master's,Y,Y,7359,2010,South,79762.37,Year,Y,Certified
EZYV9995,Asia,High School,Y,N,489,1985,Midwest,72802.98,Year,Y,Denied
EZYV10128,Asia,High School,N,N,3354,2001,West,105377.93,Year,Y,Denied
EZYV19171,Asia,Master's,Y,N,146713,1963,Midwest,37935.83,Year,Y,Certified
EZYV4991,Asia,Master's,Y,N,613,1998,West,12208.85,Year,Y,Certified
EZYV3838,Europe,Doctorate,Y,N,13333,2013,West,96377.18,Year,Y,Certified
EZYV23209,Asia,Bachelor's,N,N,3466,1949,West,56306.07,Year,Y,Denied
EZYV10035,Asia,High School,Y,N,2854,2013,Midwest,73117.04,Year,Y,Denied
EZYV21943,Asia,Bachelor's,Y,N,2203,2006,West,439.6214,Hour,Y,Denied
EZYV21451,Asia,High School,Y,N,296,2001,Northeast,58168.86,Year,Y,Certified
EZYV10037,Europe,Bachelor's,Y,N,2678,1994,Northeast,95042.33,Year,Y,Certified
EZYV405,Asia,Bachelor's,Y,N,997,2001,Midwest,197676.15,Year,Y,Certified
EZYV23428,Asia,Master's,N,N,2415,2009,South,102809.26,Year,Y,Certified
EZYV17469,Asia,Bachelor's,N,N,2036,1985,West,137390.97,Year,Y,Denied
EZYV12509,Asia,Master's,Y,Y,1741,1998,South,48792.68,Year,Y,Denied
EZYV15108,North America,Master's,Y,N,1080,2009,West,131637.3,Year,N,Denied
EZYV12508,North America,Master's,N,N,69615,2011,Northeast,48743.46,Year,Y,Certified
EZYV3961,Asia,Bachelor's,N,Y,3791,1998,West,76548.97,Year,Y,Denied
EZYV10343,Asia,Bachelor's,N,N,2078,2011,West,125978.46,Year,Y,Certified
EZYV24980,South America,Bachelor's,Y,N,3943,1929,West,30683.88,Year,Y,Denied
EZYV22413,Europe,Master's,N,N,2929,1979,West,28164.35,Year,Y,Certified
EZYV16336,Asia,High School,Y,N,456,2009,South,53455.91,Year,Y,Certified
EZYV4633,Europe,Doctorate,Y,N,1470,2010,West,9194.56,Year,Y,Certified
EZYV11037,Asia,Master's,Y,N,5617,1980,Northeast,117949.61,Year,Y,Certified
EZYV643,Asia,Bachelor's,Y,N,53191,1977,Midwest,81523.82,Year,N,Certified
EZYV6722,Asia,Master's,Y,N,1968,2009,Midwest,62903.34,Year,Y,Certified
EZYV11600,Europe,Doctorate,N,N,850,1994,Midwest,93337.49,Year,Y,Certified
EZYV14001,Asia,Doctorate,N,Y,2476,2013,Northeast,58770.05,Year,Y,Denied
EZYV22966,Asia,Bachelor's,N,N,1521,1985,Northeast,111993.94,Year,Y,Certified
EZYV20877,Asia,Bachelor's,Y,N,3238,2006,South,63312.76,Year,Y,Denied
EZYV3548,Asia,Bachelor's,N,N,1242,1998,Midwest,152320.28,Year,Y,Denied
EZYV22807,Asia,Master's,Y,N,658,2001,West,116831.53,Year,Y,Certified
EZYV631,Asia,Master's,Y,Y,8780,1846,South,81640.69,Year,Y,Certified
EZYV25449,Europe,Doctorate,Y,N,4119,1971,West,86894.1,Year,Y,Certified
EZYV6024,Asia,Bachelor's,Y,N,2374,2001,South,65561.27,Year,Y,Certified
EZYV19378,Africa,Master's,N,N,3600,1916,West,108519.1,Year,Y,Certified
EZYV23916,Asia,Bachelor's,Y,N,1399,2007,Midwest,46291.81,Year,Y,Certified
EZYV12818,Asia,Master's,N,N,1157,1968,West,26453.45,Year,Y,Certified
EZYV16161,Asia,Master's,N,N,4206,1853,South,130565.83,Year,N,Certified
EZYV2468,Asia,Bachelor's,Y,N,632,2007,South,13657.13,Year,Y,Certified
EZYV1800,North America,Bachelor's,N,N,2682,1995,Northeast,78310.69,Year,Y,Denied
EZYV14146,Asia,Master's,Y,N,5863,1991,Northeast,170011.67,Year,Y,Certified
EZYV22937,Asia,Bachelor's,Y,N,1767,1985,South,131219.75,Year,Y,Denied
EZYV9711,Asia,Bachelor's,N,N,3269,1998,Northeast,72856.78,Year,Y,Certified
EZYV24102,South America,Bachelor's,N,N,419,1989,Northeast,109177.95,Year,Y,Denied
EZYV13707,Asia,Master's,Y,N,2654,2005,South,109318.99,Year,N,Certified
EZYV1012,Asia,Master's,N,N,2138,1984,Northeast,112115.11,Year,N,Denied
EZYV6604,Asia,Bachelor's,Y,N,4417,1998,South,29836.17,Year,Y,Denied
EZYV9936,Asia,Master's,Y,N,2988,1994,Northeast,12649.85,Year,Y,Certified
EZYV3830,Asia,Bachelor's,N,N,5018,1995,Midwest,124956.98,Year,Y,Denied
EZYV11119,Asia,Bachelor's,Y,Y,907,2006,South,114717.93,Year,Y,Certified
EZYV8561,Asia,Master's,Y,N,34788,1977,West,138783.52,Year,Y,Certified
EZYV5347,South America,High School,N,N,44,1993,Northeast,130.27,Hour,Y,Certified
EZYV17473,Europe,Master's,Y,N,796,1906,West,125481.66,Year,Y,Certified
EZYV11619,Asia,Master's,Y,N,153,1981,Midwest,144342.21,Year,Y,Certified
EZYV24417,North America,Master's,N,N,5125,1866,West,24444.65,Week,Y,Denied
EZYV1353,Africa,Master's,Y,N,3806,2000,Midwest,90513.54,Year,Y,Certified
EZYV6124,Asia,Bachelor's,N,N,429,2002,Northeast,105535.11,Year,Y,Certified
EZYV20167,Europe,Bachelor's,N,N,3299,1998,South,85625.97,Year,Y,Certified
EZYV23782,Asia,Bachelor's,Y,N,5139,1993,Northeast,55044.58,Year,N,Certified
EZYV2188,Asia,Bachelor's,Y,N,3920,1866,Northeast,109419.5,Year,Y,Certified
EZYV1520,Asia,Bachelor's,Y,N,2836,2011,South,45238.99,Year,Y,Certified
EZYV21569,Asia,Bachelor's,Y,N,443,2007,Midwest,143097.83,Year,Y,Certified
EZYV14701,Asia,High School,Y,N,466,1998,Northeast,91464.52,Year,Y,Denied
EZYV21380,Asia,Bachelor's,Y,N,607,1843,Midwest,117592.17,Year,Y,Denied
EZYV18163,Asia,Master's,N,N,11791,2006,West,63031.67,Year,Y,Certified
EZYV24399,Asia,Master's,Y,N,623,1968,West,658.5429,Hour,Y,Denied
EZYV20952,Asia,Bachelor's,N,N,5106,2013,West,97862.63,Year,Y,Denied
EZYV343,North America,Bachelor's,Y,N,25805,2002,South,25512.46,Year,Y,Certified
EZYV2973,Asia,Master's,N,N,1939,2008,South,116905.09,Year,Y,Denied
EZYV14289,Asia,Bachelor's,N,N,2101,1925,Midwest,120784.2,Year,Y,Certified
EZYV19455,Europe,Master's,Y,N,1874,2002,West,61410.12,Year,Y,Certified
EZYV16980,Asia,High School,N,Y,369,2006,South,62128.84,Year,Y,Certified
EZYV2861,Asia,Master's,N,N,3173,2007,West,18.4425,Hour,Y,Denied
EZYV13105,Europe,Bachelor's,N,N,383,1992,South,107350.73,Year,N,Denied
EZYV15321,Asia,Bachelor's,Y,N,3587,1993,Northeast,46928.77,Year,Y,Denied
EZYV467,Asia,Bachelor's,Y,N,3433,2002,West,36979.16,Year,Y,Certified
EZYV19186,Asia,High School,Y,N,2983,2005,Northeast,59079.03,Year,Y,Certified
EZYV11372,Asia,High School,N,N,3190,2012,West,58762.91,Year,Y,Denied
EZYV15740,Europe,Master's,Y,N,988,1997,Northeast,48530.41,Year,Y,Certified
EZYV5005,Europe,Master's,Y,N,402,1995,South,114753.26,Year,Y,Certified
EZYV13959,Europe,Master's,Y,N,1978,2013,Northeast,23311.5,Year,Y,Certified
EZYV14627,Asia,Bachelor's,Y,N,3807,2011,South,127174.77,Year,Y,Certified
EZYV18400,Europe,Master's,Y,N,1980,2004,Midwest,94755.41,Year,Y,Certified
EZYV22113,Asia,Bachelor's,N,N,330,1986,South,38032.74,Year,Y,Certified
EZYV3215,Asia,Bachelor's,N,N,438,1991,Midwest,22235.8,Year,Y,Denied
EZYV21763,Asia,Bachelor's,N,N,1703,1985,Northeast,770.5779,Hour,Y,Denied
EZYV12808,Asia,Bachelor's,Y,N,22,2001,Midwest,110406.5,Year,Y,Denied
EZYV22572,North America,Bachelor's,Y,N,1308,2010,West,88764.1,Year,Y,Certified
EZYV8184,Asia,Bachelor's,N,N,442,2011,South,41959.29,Year,Y,Certified
EZYV18415,Asia,Bachelor's,Y,N,304,2006,Northeast,47716.9,Year,Y,Certified
EZYV20072,Asia,Bachelor's,N,N,3890,1998,West,38649.8,Year,Y,Certified
EZYV734,Asia,Doctorate,Y,N,457,1987,South,22871.53,Year,Y,Certified
EZYV17304,North America,Master's,Y,N,1490,1998,Island,117028.62,Year,Y,Certified
EZYV14813,Asia,Master's,Y,N,2251,1968,Midwest,88110.88,Year,Y,Certified
EZYV14894,Asia,Bachelor's,Y,N,833,2007,Northeast,85801.9,Year,Y,Denied
EZYV7370,Asia,Master's,N,N,3047,1998,South,70191.52,Year,Y,Certified
EZYV13242,Europe,Bachelor's,Y,N,7118,2007,South,19181.32,Year,Y,Certified
EZYV21044,Asia,High School,N,Y,2345,1945,Northeast,41363.32,Year,Y,Denied
EZYV6760,Asia,Bachelor's,N,N,44618,2010,West,40860.81,Year,Y,Certified
EZYV13725,Europe,Doctorate,Y,N,941,1985,West,38494.38,Year,Y,Certified
EZYV22265,Asia,Bachelor's,N,N,1536,1995,Northeast,19259.07,Year,Y,Certified
EZYV24600,Europe,Master's,N,N,2810,2007,Northeast,67732.08,Year,N,Certified
EZYV14367,Europe,Doctorate,Y,N,847,1980,Northeast,114395.61,Year,Y,Certified
EZYV5852,Asia,Bachelor's,Y,N,1018,1911,Northeast,32882.31,Year,Y,Certified
EZYV4620,Asia,Master's,N,N,2114,1968,Midwest,79217.68,Year,Y,Denied
EZYV5049,North America,Master's,N,N,4310,1822,South,115624.13,Year,N,Certified
EZYV11317,Asia,Bachelor's,Y,N,28,2002,West,25809.59,Year,Y,Denied
EZYV10965,Europe,Master's,N,N,1088,2010,Northeast,28730.34,Year,Y,Denied
EZYV15901,Europe,Doctorate,Y,N,839,1989,South,23539.21,Year,Y,Certified
EZYV5759,Asia,High School,Y,N,3310,2001,Midwest,126612.68,Year,Y,Denied
EZYV10638,Asia,Master's,Y,N,19423,1981,West,122018.0,Year,Y,Certified
EZYV13130,Asia,Master's,Y,N,653,1998,South,160556.98,Year,N,Certified
EZYV12300,Asia,High School,N,N,4455,1999,Midwest,157805.89,Year,Y,Denied
EZYV15085,Asia,Master's,Y,N,1508,2005,Northeast,104747.35,Year,N,Certified
EZYV15927,Asia,Master's,N,N,551,1935,South,125.76,Hour,Y,Denied
EZYV11648,Asia,Master's,N,N,1454,1909,Midwest,66669.92,Year,Y,Certified
EZYV21461,Asia,Master's,Y,N,2924,1996,Midwest,101448.2,Year,Y,Certified
EZYV8372,Asia,Bachelor's,Y,N,1914,2012,Midwest,115078.63,Year,Y,Certified
EZYV3563,Europe,Bachelor's,N,N,4650,1997,West,69117.89,Year,Y,Denied
EZYV8110,Asia,Master's,Y,N,4607,2012,Midwest,129261.95,Year,Y,Certified
EZYV16760,South America,Doctorate,Y,Y,242,1998,West,63051.5,Year,Y,Certified
EZYV5743,Asia,High School,N,N,3771,1920,Midwest,109251.92,Year,Y,Denied
EZYV2280,Asia,High School,Y,N,1801,1975,South,99780.47,Year,Y,Certified
EZYV23976,Europe,Bachelor's,Y,N,5485,2009,Northeast,78756.94,Year,Y,Certified
EZYV20752,Asia,Bachelor's,N,N,2122,1968,South,64939.82,Year,Y,Certified
EZYV11783,Asia,Master's,Y,N,932,1996,South,17813.51,Year,Y,Certified
EZYV10837,Asia,Bachelor's,Y,N,495,1951,Island,42275.12,Year,Y,Certified
EZYV8691,Asia,Master's,Y,N,585,1992,West,54195.86,Year,Y,Certified
EZYV13593,North America,Bachelor's,N,N,166,1832,West,78245.7,Year,Y,Denied
EZYV15063,Asia,Bachelor's,Y,N,3334,1993,South,26560.26,Month,Y,Certified
EZYV17176,Asia,Master's,Y,N,4020,1977,Northeast,37568.72,Year,Y,Certified
EZYV25269,North America,Doctorate,Y,N,1693,1997,Northeast,123.25,Hour,Y,Denied
EZYV8998,Asia,Bachelor's,Y,N,4335,1990,Northeast,67492.0,Year,Y,Certified
EZYV22254,Asia,Bachelor's,Y,N,1817,2004,South,185937.51,Year,Y,Denied
EZYV12959,Asia,Bachelor's,Y,N,2408,1916,South,57382.84,Year,Y,Certified
EZYV14249,Asia,Bachelor's,Y,N,1661,1993,West,36654.59,Year,Y,Certified
EZYV8689,Asia,High School,Y,N,1727,1957,Midwest,45573.35,Year,Y,Denied
EZYV17721,Asia,High School,N,N,941,1992,South,602.1622,Hour,Y,Denied
EZYV17158,Asia,Bachelor's,Y,N,701,1944,Northeast,45309.13,Year,Y,Certified
EZYV1081,North America,Master's,N,N,12650,1983,Northeast,15103.38,Year,N,Denied
EZYV22134,Asia,Master's,Y,N,105,1997,South,65384.35,Year,Y,Certified
EZYV3809,Asia,Master's,Y,N,1619,2008,South,4065.74,Year,Y,Certified
EZYV17904,South America,Bachelor's,N,N,455,1969,Northeast,93038.33,Year,Y,Certified
EZYV10801,Asia,Bachelor's,N,N,1430,1887,South,106032.13,Year,Y,Denied
EZYV19429,Europe,Bachelor's,N,Y,742,1947,Northeast,63719.3,Year,Y,Denied
EZYV17881,Asia,High School,N,N,3590,2004,Midwest,86874.56,Year,Y,Certified
EZYV3751,Asia,Master's,N,N,99,1881,Midwest,93313.92,Year,N,Denied
EZYV9442,Asia,Bachelor's,Y,N,2905,1888,West,96271.4,Year,Y,Denied
EZYV6469,Asia,Bachelor's,Y,N,1103,2007,Northeast,119471.76,Year,Y,Denied
EZYV14211,Asia,Doctorate,N,N,116,2001,Northeast,27688.6,Year,Y,Denied
EZYV7026,North America,Bachelor's,Y,Y,722,2010,West,74315.41,Year,Y,Denied
EZYV13499,North America,Bachelor's,Y,N,3560,1975,Northeast,85587.64,Year,Y,Certified
EZYV24963,North America,Doctorate,Y,N,396,1976,Northeast,116092.29,Year,Y,Certified
EZYV11267,Europe,Master's,N,N,904,1979,Northeast,586.7939,Hour,Y,Denied
EZYV11465,Africa,Master's,N,N,2827,1997,Northeast,127564.06,Year,Y,Certified
EZYV12763,Asia,Doctorate,Y,N,1008,1867,Northeast,107959.68,Year,Y,Certified
EZYV10588,Asia,Bachelor's,Y,N,2548,2009,South,115111.55,Year,Y,Denied
EZYV22587,Asia,Doctorate,N,N,3632,1929,West,1854.45,Year,N,Denied
EZYV11883,Europe,High School,Y,N,228,2012,Northeast,47943.58,Year,Y,Denied
EZYV14428,South America,Bachelor's,N,N,1920,1976,Northeast,264.5926,Hour,Y,Denied
EZYV3758,Asia,Bachelor's,Y,N,5548,2000,South,88589.04,Year,Y,Certified
EZYV21659,Asia,Master's,Y,N,1389,1977,South,57812.55,Week,Y,Denied
EZYV15571,Asia,High School,Y,N,1888,2003,Midwest,127517.18,Year,Y,Denied
EZYV3265,Oceania,Master's,Y,N,264,1983,South,203769.29,Year,Y,Certified
EZYV21464,Asia,Bachelor's,Y,N,2852,1915,South,67839.74,Year,N,Certified
EZYV7918,Asia,Bachelor's,N,N,1563,2007,West,11845.32,Year,Y,Certified
EZYV1585,Asia,Bachelor's,Y,N,1527,1854,West,99761.72,Year,Y,Certified
EZYV22532,Asia,Master's,N,N,2721,1957,Midwest,55310.41,Year,Y,Certified
EZYV6825,Asia,Bachelor's,N,N,1715,2005,West,145836.56,Year,Y,Denied
EZYV7100,Asia,Doctorate,Y,N,1783,1991,Northeast,112592.55,Year,Y,Certified
EZYV22146,Asia,Bachelor's,Y,N,460,2008,Midwest,147432.9,Year,Y,Denied
EZYV7912,North America,Master's,N,N,177,2008,Northeast,143243.25,Year,N,Certified
EZYV21776,Asia,High School,N,N,788,2012,Northeast,88402.64,Year,N,Denied
EZYV77,Europe,Bachelor's,Y,N,2423,1838,West,2927.34,Year,Y,Certified
EZYV15877,Asia,Master's,N,N,26737,1870,Midwest,169059.04,Year,Y,Certified
EZYV16261,Asia,High School,Y,N,446,1998,Northeast,96177.74,Year,Y,Denied
EZYV21127,Asia,Master's,N,N,768,2007,Northeast,121109.74,Year,N,Certified
EZYV18677,Asia,Master's,Y,N,4583,2002,South,57703.17,Year,Y,Certified
EZYV3802,Asia,Bachelor's,N,N,174,1981,South,155673.65,Year,Y,Denied
EZYV914,Asia,Bachelor's,Y,Y,3110,2005,West,109177.73,Year,N,Certified
EZYV3229,North America,Bachelor's,Y,N,3089,2007,Midwest,87864.62,Year,Y,Certified
EZYV13279,Asia,Master's,Y,N,4988,2004,Midwest,79609.23,Year,N,Denied
EZYV20053,Asia,Master's,N,N,2282,1985,Midwest,94794.98,Year,Y,Denied
EZYV19884,Asia,Bachelor's,N,N,102516,1923,Island,107345.47,Year,Y,Certified
EZYV17492,Europe,Master's,N,N,2500,1915,West,49424.43,Year,N,Certified
EZYV6673,Asia,High School,Y,N,2026,2013,Midwest,132480.35,Year,Y,Denied
EZYV15536,Europe,Master's,Y,N,2773,2004,South,44031.91,Year,Y,Certified
EZYV12324,Europe,Doctorate,Y,N,517,1999,Northeast,10644.42,Year,Y,Certified
EZYV7328,Europe,Bachelor's,N,N,1343,2000,West,28716.35,Year,Y,Certified
EZYV4647,North America,Bachelor's,N,N,407,1838,South,103753.44,Year,Y,Denied
EZYV5124,North America,Bachelor's,N,N,2869,1991,West,707.433,Hour,Y,Certified
EZYV6839,Asia,Bachelor's,Y,N,3384,2001,South,113137.69,Year,Y,Certified
EZYV17342,Asia,Master's,Y,N,2923,2001,South,113057.59,Year,Y,Certified
EZYV959,Asia,Master's,Y,N,12692,1998,Midwest,115239.79,Year,Y,Certified
EZYV11541,Asia,High School,Y,N,2737,2000,Midwest,5327.35,Year,Y,Denied
EZYV10368,South America,Master's,Y,Y,2599,2005,South,43760.22,Year,Y,Denied
EZYV5385,North America,Master's,N,N,4405,1993,Northeast,8.5186,Hour,Y,Denied
EZYV19494,Asia,Master's,N,N,5736,2007,West,146759.8,Year,Y,Certified
EZYV9656,South America,Master's,Y,N,3996,1847,Midwest,4530.64,Year,Y,Certified
EZYV15615,Asia,Master's,Y,N,2888,1926,Midwest,32171.13,Year,Y,Certified
